Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Resale_Price_Lakh
1.02840380715595,-0.34447819114741873,-0.3073167509903653,-0.17956993561126142,1.7246637032252639,0.0,-1.4175100061001285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.55
0.7254448029765217,-0.4581268367179728,-0.3317770101986431,0.12217864688511688,-0.755751510402082,0.0,1.5529888385415567,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.12
-0.18343220956176326,-0.556908735814985,0.06403445698985226,0.0624575732660418,0.484456096411591,0.0,0.7501513129627229,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.04
-0.4863912137411916,-0.0172119222935404,0.977958687408232,0.3076282965443497,-0.755751510402082,0.0,0.26844879761542256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.36
-1.0923092221000483,1.5402634853576356,-1.510316772052028,-2.5978805153836713,-0.755751510402082,0.0,-1.738645016331662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.3952682262794767,1.512169291451361,0.2552692108000242,0.21647507891523515,0.484456096411591,0.0,-0.5343887279634113,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.67
-0.7893502179206199,-0.23639750956030148,-1.012216948174371,0.6785275958628143,2.3447675066321003,0.0,-1.6583612637737786,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.28
1.3313628113353784,-0.7877389990268016,2.2232082471023746,1.5774869145499426,-0.755751510402082,0.0,-0.7752399856370614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.13
1.3313628113353784,-2.0525712641170433,-0.5185644441527645,0.9394143911461419,0.484456096411591,0.0,-0.9358074907528282,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.8
0.11952679461766508,-1.2220119259583018,-0.23615963329355713,0.13475150448913284,0.484456096411591,0.0,-1.0963749958685949,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81
1.3313628113353784,-1.5811032072251232,0.9423801285598279,1.9012379978533482,0.484456096411591,0.0,0.34873255017330596,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.4
-1.698227230458905,1.0356985461073172,-0.8587844131406285,-0.8302153166190775,-0.755751510402082,0.0,-0.05268621261611097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
1.3313628113353784,-1.2958651741243943,-0.40293412789545124,-1.7983253521282918,2.3447675066321003,0.0,1.7135563436573236,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.82
1.02840380715595,-0.6676179486227095,0.019561258429347163,0.2699097237323018,0.484456096411591,0.0,-1.0160912433107117,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.05
1.6343218155148067,-1.3384304216322913,-0.20058107444515305,2.616712175881872,1.7246637032252639,0.0,1.7135563436573236,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.21
-1.0923092221000483,0.16280007065320382,-1.212346341696644,-0.6164767373508095,1.7246637032252639,0.0,-0.2935374702897611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.33
1.02840380715595,-0.22333964478696253,1.020208226040712,0.169326862900176,0.484456096411591,0.0,0.991002570636373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.87
-0.18343220956176326,-0.017946780484247787,-1.090045045655255,-2.228945725065832,0.484456096411591,0.0,0.26844879761542256,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.86
1.02840380715595,-0.15056042013036552,0.8512100715107924,0.3327740117523807,-0.755751510402082,0.0,-1.0160912433107117,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.83
0.11952679461766508,-0.9764279713792061,1.2625871581954646,1.4957633401238395,2.3447675066321003,0.0,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.21
-0.4863912137411916,0.20533705438453526,-0.36513190911902194,0.13475150448913284,-0.755751510402082,0.0,0.5093000552890727,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.83
-0.7893502179206199,0.9342598520131321,-1.379120836298538,-0.07584386037813184,-0.755751510402082,0.0,-1.1766587484264783,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.22
-0.7893502179206199,0.48726822562708094,-0.38292118854322393,-1.5374385568449647,1.7246637032252639,0.0,1.3121375808679065,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
-0.18343220956176326,0.16630477894734674,0.1262969349745594,-0.874220318233133,0.484456096411591,0.0,-1.6583612637737786,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.12
0.4224857987970934,-0.5004377102367789,-1.0277825676705479,-1.295411047967661,-0.755751510402082,0.0,0.26844879761542256,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.78
0.11952679461766508,-0.6950903394445395,0.9156962094235248,0.49936437500559,-0.755751510402082,0.0,-1.738645016331662,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.21
0.4224857987970934,-0.43989670083311644,0.6710936173407468,-1.087958897501401,0.484456096411591,0.0,1.7135563436573236,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.11
-1.3952682262794767,1.1267079066487706,-1.0789267460151286,-0.7327756701879555,0.484456096411591,0.0,-1.497793758658012,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
-0.4863912137411916,0.1954447325865512,-1.6303944081653918,-2.5978805153836713,0.484456096411591,0.0,0.9107188180784896,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.68
-1.3952682262794767,0.5640891703325686,-0.23615963329355713,0.040455072459014564,0.484456096411591,0.0,-0.21325371773187773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.698227230458905,2.0843694480233244,1.135838542298025,2.413581945216991,-0.755751510402082,0.0,-1.4175100061001285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
1.3313628113353784,-0.7850539402530631,0.4843061833866254,1.3134569048656113,0.484456096411591,0.0,-1.2569425009843618,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.76
0.4224857987970934,-1.0026850198087123,0.270834830296201,-0.30844172605242287,0.484456096411591,0.0,0.26844879761542256,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.02
-1.698227230458905,1.2796149378690385,-0.732035797243189,0.6439522374517712,0.484456096411591,0.0,-0.6146724805212946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2
-0.18343220956176326,-0.06995212936507827,1.6361620261037073,-0.04126850196708776,1.7246637032252639,0.0,-0.8555237381949448,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.82
-1.0923092221000483,1.2968275777975307,-0.32732969034259257,0.07817364527106152,-0.755751510402082,0.0,-1.2569425009843618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.24
-1.3952682262794767,1.1991479659865796,-0.5786032622094464,-1.3394160495817165,0.484456096411591,0.0,-0.6146724805212946,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
0.7254448029765217,-0.7430257044999137,0.09961301583825634,-0.9748031790652593,0.484456096411591,0.0,-1.2569425009843618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.65
-0.7893502179206199,0.982732228823254,0.27972947000830195,1.2254469016375005,1.7246637032252639,0.0,0.8304350655206063,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.66
1.3313628113353784,-1.2542326312431642,-0.031582919915233695,0.8325451015120077,-0.755751510402082,0.0,1.231853828310023,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.95
1.6343218155148067,-1.9310370248846678,1.2559161784113888,1.2254469016375005,-0.755751510402082,0.0,-1.1766587484264783,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.81
1.02840380715595,-1.1028235801808768,0.5221084021630548,0.9739897495571851,-0.755751510402082,0.0,-0.2935374702897611,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.97
1.3313628113353784,0.08156997680347185,1.09136534373752,0.7288190262788782,-0.755751510402082,0.0,0.991002570636373,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.4
-0.18343220956176326,-0.018399000909298486,-0.48743320516041094,-0.37444922847350637,0.484456096411591,0.0,0.5093000552890727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.01
-1.0923092221000483,0.5184431711790136,0.10406033569430685,-1.13510711351646,-0.755751510402082,0.0,1.0712863231942564,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.65
-1.3952682262794767,0.6309047381338095,-1.038900867310674,-1.4085667664038033,1.7246637032252639,0.0,0.7501513129627229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.4863912137411916,-0.0920826664159969,0.45317494439427186,0.6690979526598031,-0.755751510402082,0.0,-1.6583612637737786,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.46
-0.4863912137411916,0.6636624551734196,0.5754762404356608,-0.5473260205287233,0.484456096411591,0.0,0.10788129249965579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02
-0.7893502179206199,0.0632550495889185,1.8985538976106875,1.1280072552063785,-0.755751510402082,0.0,0.991002570636373,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.87
-1.698227230458905,1.7728743664930893,-1.6214997684532908,0.26048008052929056,0.484456096411591,0.0,0.9107188180784896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
0.11952679461766508,-0.4067998184747183,0.6733172772687721,-0.6416224525588415,-0.755751510402082,0.0,-1.0963749958685949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.45
-0.4863912137411916,0.25533567512920324,0.3019660692885545,0.8388315303140161,2.3447675066321003,0.0,1.1515700757521399,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.37
0.11952679461766508,0.3955522706714859,-1.6014868291010635,-0.8050696014110461,-0.755751510402082,0.0,0.991002570636373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.92
